"","label_train","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59"
"1","1",0.097866,0.035906,0.0036193,0.035576,0.0044797,0.033117,0.0027793,0.025688,0.0032687,0.016795,0.018612,0.019771,0.016787,0.01243,0.011987,0.012549,0.01321,0.050419,0.027201,0.044068,0.018108,0.03959,0.017504,0.042981,0.019208,0.059653,0.04833,0.035127,0.042933,0.065746,0.068606,0.032102,0.041343,0.057459,0.034301,0.047003,0.031423,0.12086,0.033459,0.047564,0.04158,0.025313,0.023272,0.017995,0.020357,0.022245,0.02303,0.022324,0.024821,0.011848,0.030923,0.014119,0.025268,0.0154,0.032336,0.010563,0.031034,0.93174,0.2233
"9","1",0.1897,0.062179,0.0070235,0.055538,0.0077823,0.05929,0.0060435,0.052156,0.0068745,0.029648,0.029571,0.028242,0.031112,0.026316,0.023757,0.026586,0.029205,0.13137,0.048927,0.10805,0.035987,0.10293,0.043362,0.10686,0.04207,0.22156,0.18679,0.11027,0.11491,0.19342,0.15666,0.12301,0.14951,0.23235,0.083559,0.10706,0.079753,0.18249,0.078661,0.13939,0.10233,0.050899,0.045922,0.044207,0.04309,0.047818,0.050365,0.050417,0.051523,0.030036,0.054217,0.02313,0.047818,0.029874,0.058201,0.033149,0.049997,0.56115,0.42554
"24","1",0.030675,0.020712,0.00040625,0.02962,0.0004691,0.020709,0.00038441,0.031026,0.00053629,0.007112,0.009853,0.010729,0.0075448,0.0064712,0.0098007,0.011174,0.0074235,0.093864,0.017763,0.094492,0.015614,0.098171,0.01665,0.099955,0.015001,0.082588,0.082487,0.10528,0.11456,0.086297,0.079289,0.11259,0.10947,0.17366,0.050482,0.21155,0.050478,0.19466,0.051474,0.1979,0.051657,0.04022,0.035914,0.034768,0.040833,0.0425,0.036553,0.033706,0.038278,0.037396,0.013438,0.039867,0.022163,0.041169,0.013531,0.034804,0.021681,0.82204,0.15551
"42","1",0.068021,0.029654,0.002191,0.023735,0.0025258,0.030956,0.0016108,0.021227,0.0019155,0.016123,0.012952,0.016315,0.015457,0.014872,0.012219,0.011412,0.013668,0.053063,0.024517,0.055253,0.016272,0.047215,0.020727,0.046399,0.017443,0.061313,0.065306,0.044105,0.036444,0.089258,0.064438,0.036422,0.038907,0.091924,0.039111,0.062888,0.032944,0.14289,0.032769,0.064186,0.040212,0.022288,0.024869,0.022227,0.021736,0.021395,0.0213,0.022784,0.020682,0.010391,0.024403,0.012509,0.018924,0.01105,0.02621,0.012024,0.021217,0.9361,0.16637
"44","1",0.049108,0.016404,0.0020565,0.016337,0.0024001,0.018132,0.0018275,0.014037,0.0014024,0.0061642,0.0068453,0.0070113,0.0076777,0.0067879,0.005965,0.0050964,0.0052733,0.026085,0.010322,0.026085,0.0087036,0.028862,0.0077802,0.024714,0.0089996,0.037224,0.039296,0.017581,0.021895,0.036573,0.02693,0.020872,0.021317,0.075463,0.015515,0.071227,0.015675,0.094554,0.011739,0.058028,0.01649,0.012914,0.012245,0.012279,0.01216,0.010121,0.010631,0.011795,0.012946,0.012109,0.015081,0.012123,0.012955,0.01209,0.014911,0.010645,0.014313,0.9724,0.11972
"46","1",0.21842,0.068347,0.0085783,0.068366,0.008553,0.07025,0.0067317,0.062273,0.0075844,0.034147,0.034462,0.035702,0.034819,0.032699,0.029367,0.030371,0.031917,0.098671,0.046323,0.11531,0.038887,0.078962,0.041358,0.085645,0.037971,0.12858,0.14494,0.082036,0.06515,0.12189,0.12027,0.062812,0.071009,0.18763,0.078628,0.096845,0.058021,0.12031,0.062293,0.074492,0.067795,0.05099,0.053425,0.041602,0.038825,0.040533,0.03937,0.045332,0.048134,0.037477,0.067059,0.021612,0.057789,0.021751,0.06454,0.029703,0.065337,0.65162,0.50193
"54","1",0.25461,0.078372,0.010325,0.083891,0.0098772,0.084609,0.011168,0.080497,0.0089664,0.046516,0.049579,0.051757,0.054583,0.053846,0.050349,0.044819,0.045828,0.12915,0.068652,0.15521,0.090213,0.13987,0.063057,0.12886,0.069704,0.15101,0.1461,0.18613,0.17164,0.14516,0.13527,0.15019,0.14055,0.095279,0.1223,0.11998,0.11182,0.085494,0.10373,0.090705,0.1021,0.063587,0.070967,0.064236,0.058642,0.05067,0.053582,0.059343,0.060623,0.021814,0.076753,0.023006,0.074377,0.018959,0.072371,0.021029,0.081702,0.36311,0.57065
"66","1",0.11499,0.053009,0.003444,0.05211,0.0033595,0.052185,0.0032308,0.053878,0.0033618,0.031159,0.030197,0.029594,0.029982,0.029002,0.029987,0.030811,0.030884,0.11908,0.052281,0.12065,0.051324,0.1306,0.052231,0.1345,0.052688,0.13719,0.14351,0.13752,0.13586,0.14232,0.15189,0.1403,0.13661,0.13605,0.085993,0.13394,0.085776,0.23285,0.0897,0.1389,0.084709,0.048627,0.049937,0.052555,0.057574,0.05861,0.053741,0.050503,0.049063,0.022338,0.044546,0.031824,0.047593,0.031373,0.044972,0.022125,0.044578,0.67228,0.33121
"80","1",0.26124,0.09183,0.0089639,0.081088,0.0085418,0.092676,0.0094991,0.081103,0.0083315,0.036026,0.03548,0.034096,0.035705,0.036328,0.033678,0.031711,0.031239,0.094817,0.050124,0.11597,0.043448,0.097761,0.044848,0.10626,0.041524,0.15984,0.23547,0.13004,0.099864,0.13827,0.19559,0.11615,0.11387,0.13767,0.092675,0.089164,0.074303,0.13919,0.084211,0.083188,0.077512,0.048732,0.050864,0.051992,0.050009,0.048667,0.052204,0.049442,0.048072,0.024005,0.082882,0.025789,0.069983,0.025223,0.080228,0.024013,0.072814,0.42344,0.58568
"85","1",0.050105,0.024317,0.0014285,0.024241,0.0016869,0.024705,0.0014202,0.02302,0.0011566,0.0098732,0.010746,0.010858,0.010468,0.01049,0.0091849,0.0085131,0.0089807,0.071218,0.019339,0.080976,0.014732,0.06046,0.017669,0.044041,0.012451,0.15362,0.11961,0.060694,0.050853,0.12449,0.075566,0.039187,0.060117,0.30488,0.049029,0.12179,0.03643,0.16564,0.025657,0.090904,0.045393,0.033853,0.031856,0.025163,0.024958,0.020307,0.020701,0.02631,0.033827,0.03369,0.022207,0.020477,0.019081,0.015725,0.020053,0.023535,0.020014,0.85014,0.15095
